date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-01-07,STK001,68.09946633643281,-0.02946293625864862,0.10430837963323258,2.1331353088764584,0.05560578200492814,2.17820352534752,-0.029954480090324608,0.0,-0.041730047935654
2025-01-07,STK002,107.40402576754764,-0.023239602282670215,0.11452905662340962,2.2998916926708355,0.045123943450338856,1.376684971773491,-0.014369636423136933,0.0,-0.024939977267581733
2025-01-07,STK003,26.41465257970562,0.0145165156823047,0.11586811795867497,2.176049832980768,0.055541474136570956,1.2427502370808035,0.054599070058239656,0.0,0.06517819432903421
2025-01-07,STK004,21.87197988475805,-0.025496939040971035,0.09551620250181864,2.6975655265857728,0.02986336633759112,1.3256140304114856,-0.024228363738462176,0.0,-0.08566509209956688
2025-01-07,STK005,22.308922086401758,-0.044039192070771976,0.10752978960720364,2.388245114173362,0.042903978107108685,1.1449128102916222,0.05873977364175981,0.0,-0.028792623204178837
2025-01-07,STK006,42.05501356681198,-0.01928333126128874,0.07844003366777179,2.228946324958302,0.05450232127882066,1.785716031123974,-0.05281358036541519,0.0,-0.0812308333572373
2025-01-07,STK007,46.90362493440648,-0.007399967974357571,0.10439257043227639,1.8001301926548443,0.06812771289020463,0.9143086071951168,0.052484670196066584,0.0,0.06690901877488087
2025-01-07,STK008,45.44301336117927,0.007820605958432984,0.1551894377792533,1.8058748943808058,0.07399763670267831,1.857908837133818,0.15485891300249427,0.0,0.1479097584258404
2025-01-07,STK009,66.5038738142415,-0.03283945324876314,0.08710264634332192,2.6960714498108223,0.027365423378812856,0.7605782126116554,-0.10776812369085557,0.0,-0.16316221430538522
2025-01-07,STK010,20.282682947612248,-0.03482633508873611,0.10686368032792623,2.4540642235091625,0.04009031638548416,2.170511708744592,-0.1265275307348233,0.0,-0.16535539353562545
2025-01-07,STK011,81.60445838109531,-0.022120027908905993,0.14487281666615529,1.9066896013203278,0.0627110853407258,1.218193393924877,0.05471924656159166,0.0,0.045231198170236346
2025-01-07,STK012,33.47321065176985,-0.034826334676481635,0.15895578221272402,2.9694617442951126,0.024013492047346333,2.3524123408335824,-0.05297138361302712,0.0,-0.12029848558882308
2025-01-07,STK013,86.12379306687632,0.025815125838172262,0.13347794254720644,2.5665900966552444,0.04545264925845492,2.4784297311465013,-0.04390650986574193,0.0,0.0011124172959026948
2025-01-07,STK014,19.193977932373542,-0.054029977912938384,0.08401814460168033,2.20428317253101,0.057512281468677866,0.9973489921219392,-0.08428111100594456,0.0,-0.12714662493434892
2025-01-07,STK015,56.57154392096391,0.007581588906139796,0.10836519045171641,1.7809948039411332,0.07387879631962714,3.2129698901070145,0.09817432660236224,0.0,0.13885614298560167
2025-01-07,STK016,117.93974098458746,0.0061733848245981516,0.10542712189158301,1.9949695282565976,0.0651489956582433,3.4049770156438384,0.029670056472001487,0.0,0.026891077868801194
2025-01-07,STK017,65.51595495442146,-0.020931592182809544,0.07229974837439734,2.123217407703662,0.0495455271150379,1.449307620369672,-0.09719517138925557,0.0,-0.09629301016900012
2025-01-07,STK018,84.96409576985778,-0.04485010833692891,0.1051571748061696,2.3489587740534534,0.051872665236753754,1.707437825083451,-0.12630905891623334,0.0,-0.1702893226551176
2025-01-07,STK019,74.56357463848835,-0.03945378272558582,0.07222117043583107,2.1964202282649006,0.0508445861032509,1.4432434356210642,-0.09858643256837979,0.0,-0.09537805264503943
2025-01-07,STK020,81.07778745778332,-0.001002186867607449,0.08777655396634268,1.7744182052508808,0.08247629656297044,1.63552537292841,0.0014815244382103713,0.0,-0.010239133728433134
2025-01-07,STK021,34.31903073861147,-0.01949372664135553,0.06792711833548672,2.3324276192464555,0.05029395648502228,2.8519854008322767,-0.10925878010282442,0.0,-0.06020836950980532
2025-01-07,STK022,73.5904224234573,-0.0254053341890144,0.11447053588554967,2.2232849087896387,0.051952386034382826,1.484769359181446,-0.0247745416889409,0.0,-0.048189105193717656
2025-01-07,STK023,20.590109519221784,-0.04322384758282338,0.08977031211410917,2.03687558441608,0.06140885175152126,1.346598723217316,-0.10582528787104287,0.0,-0.13214733034764495
2025-01-07,STK024,93.41270817710227,0.01872474994554734,0.1440157345791103,2.261948426902035,0.0549973497748969,1.417510576775081,-0.08641632155544589,0.0,-0.08284846002644594
2025-01-07,STK025,113.33523841080489,0.01233613921096784,0.11449443336776205,2.198891061012668,0.057189415866390154,1.2562791815385117,-0.03508936759344043,0.0,-0.05310838772844951
2025-01-07,STK026,99.45452355188235,-0.012918339140171096,0.11029878072989985,2.564565014938103,0.0429773371750176,1.3434176166880643,-0.04377307465236503,0.0,-0.08141408448304918
2025-01-07,STK027,20.902200197874798,-0.05962334710150494,0.03074048304495276,2.108838248629375,0.05576753912469537,2.493068913969263,-0.11823846970807982,0.0,-0.18335053730029294
2025-01-07,STK028,54.16497398428666,-0.0005254751241898122,0.12130531938220877,2.3425874724936673,0.051623685809189426,1.4453449198619304,0.007943360024938402,0.0,0.05507131091195118
2025-01-07,STK029,54.43999827290032,0.012381590227822556,0.13369484615634736,1.8574715848975738,0.07281267182251733,2.9465358278968115,0.03761541196208097,0.0,0.026015135885193386
2025-01-07,STK030,34.14543578461736,0.02551169771473777,0.13113320302795267,2.1151810742940738,0.07039650541551203,2.1120238497161985,0.06356804006122371,0.0,0.1436641541079856
2025-01-07,STK031,72.01714404304198,-0.05913798103887409,0.06251108186826629,2.2794249445199584,0.05391198446673918,1.307277311537832,-0.07581408189946728,0.0,-0.1707840206062384
2025-01-07,STK032,96.42277441849603,-0.009203600376841928,0.10891739661272083,1.9760239326586913,0.0572307618782174,2.051970340653331,-0.02398624299032956,0.0,0.01650030798066559
2025-01-07,STK033,42.17667933068363,-0.029031081777339554,0.0898868627283114,2.4114061950517276,0.05534989056422485,1.3826217531539546,-0.16349255904623589,0.0,-0.21992964546862812
2025-01-07,STK034,100.52941461452534,-0.030858802341158266,0.09412787526570433,1.8989742851853646,0.07182659324973446,1.6935346832484577,-0.0234363058076257,0.0,-0.04871192420016013
2025-01-07,STK035,111.85233542457787,0.009570104145948926,0.14882641415167877,2.345219433083744,0.04979659977880121,1.651823455876512,0.1080848875464255,0.0,0.06802718817629051
2025-01-07,STK036,31.797005713534013,-0.010550942333125937,0.10079879958249767,2.081318264340826,0.06300542819822956,1.4139519450357614,-0.022432348265356318,0.0,-0.04452868491085693
2025-01-07,STK037,81.34621364201953,-0.03799275209061612,0.11301360035248424,2.662718067279606,0.031229787674484904,1.0261546551927296,-0.1313527405513365,0.0,-0.17389333559254463
2025-01-07,STK038,122.85758859375122,0.02716075837295469,0.15640495099712998,2.101131284062107,0.06852417431671039,1.325780440610551,0.10096200645962328,0.0,0.09688808796213824
2025-01-07,STK039,35.83408974871545,-0.05679537240651973,0.10626044901301335,2.7933189833491627,0.03217705052107508,4.380497390779888,-0.043876505943837754,0.0,-0.12756608427559243
2025-01-07,STK040,66.73009342574018,-0.03771411100448837,0.11310139761173164,2.937144770475788,0.01816914240733616,1.962020996961571,-0.10771344395312209,0.0,-0.14197251906577923
2025-01-07,STK041,79.29066343516304,-0.0013274980934834708,0.12208775034576003,2.3112202920567824,0.05310488940260811,1.1984613491263711,-0.05447583292262232,0.0,-0.045826910201001006
2025-01-07,STK042,76.29267568976768,-0.012985258332594177,0.11716603063425533,2.4208762868671143,0.041256300579650934,2.848429842251096,-0.04527565561432571,0.0,-0.059165180393002476
2025-01-07,STK043,28.17139775521644,0.006084967347500532,0.09101520988777971,1.9828778840859613,0.06475990097895619,3.0644663638891902,-0.055770774052918484,0.0,-0.05234599038304421
2025-01-07,STK044,88.41446725125668,-0.012582165830724173,0.12076561684721629,1.3867489015995131,0.08333993400469053,1.171079315681213,0.040116509581063636,0.0,0.010661149064339844
2025-01-07,STK045,80.99177534543776,-0.032627334800740225,0.1646281199947432,2.3384741052088707,0.03313087351764546,1.9532985684034838,0.006882086386435185,0.0,-0.04118022361984908
2025-01-07,STK046,87.68978558310259,-0.0334900607288137,0.06809480956954676,2.4184538418440873,0.0461341718651905,1.5772056436243789,-0.11787651612211403,0.0,-0.22649437277435247
2025-01-07,STK047,110.56774388686836,0.011876954786886568,0.13286685758108127,2.1039483383477657,0.05773994371770799,1.6226294252893005,0.0864494211784177,0.0,0.0931975554574358
2025-01-07,STK048,57.689037875949225,0.043803220505226836,0.12995536671301275,1.9108544582680702,0.05998078197955718,2.4843259331511636,0.04777276601943446,0.0,0.1015179170308951
2025-01-07,STK049,89.87729542341833,-0.014448878619974296,0.09046810096247714,2.3298293130409466,0.04323036365522153,1.3901470305222199,-0.010795121255244669,0.0,-0.041489104753744004
2025-01-07,STK050,111.15086362577806,0.000576433810481225,0.1839047402542028,2.374757865129144,0.052189699475421514,2.519960263759705,0.041361646073960465,0.0,0.07367330992840443
2025-01-07,STK051,124.01494120344293,0.03437633093612829,0.14909176474108074,1.9620655318185112,0.07221920679032541,1.2808964586061193,0.09405720348731295,0.0,0.12915015603986346
2025-01-07,STK052,35.12000851087974,-0.044721463132905384,0.06753134113439546,2.1563626360089487,0.054951689453754365,2.060237280053442,0.017059289201138153,0.0,-0.022323236112536643
2025-01-07,STK053,21.168604818680425,-0.04746026223358242,0.11365687692705792,2.729918241162621,0.04339125199284474,0.838414380182212,-0.0191565853740112,0.0,-0.09185317066929623
2025-01-07,STK054,99.6574975936018,0.05182161682224003,0.1310988416029771,2.1162481466254275,0.052179661158844065,2.1257523040360535,0.1091761940879865,0.0,0.13345418605788473
2025-01-07,STK055,44.04019761702046,0.0016599379576357608,0.10768971060879447,2.3017687787087207,0.06358891963646174,1.4283848537603798,0.05972440540799512,0.0,0.11704799981018052
2025-01-07,STK056,67.52046049006354,-0.0027010639832355157,0.13065001470936355,2.627988914787012,0.03991312806319926,1.411677625969226,-0.11832943672543152,0.0,-0.08944491213771638
2025-01-07,STK057,121.64663966910959,0.009317177803653782,0.12363436595714744,2.138950216110945,0.058299281058021984,3.6920998379973993,0.05219099010138956,0.0,0.05182856070414279
2025-01-07,STK058,57.175295162352754,0.02881938939916876,0.13716180974884556,2.579145992599968,0.04637623315548509,2.184956295521217,-0.04094570008558828,0.0,-0.04107824548164281
2025-01-07,STK059,48.043908312008,0.02844759834796026,0.1689518934307195,1.8263698448328067,0.07065111658116406,2.01167886155775,0.03172056423749521,0.0,0.05811487693646496
2025-01-07,STK060,60.34777222869671,0.004311973379207083,0.09570808946095713,2.0726134011210218,0.05605861056268329,2.2846876462398864,-0.08714018810875741,0.0,-0.05735812890021831
2025-01-08,STK001,68.03095037997359,-0.001006115908761122,0.10116740627969051,2.0752682311742325,0.05675619408511138,1.48999490308205,-0.059417416348973226,0.24396269412780214,-0.044007879471371525
2025-01-08,STK002,107.35238142761692,-0.00048084175208193414,0.12142766686601242,2.2987289847709587,0.040382273102206045,1.3506011050503492,-0.03760923870580715,0.06321236792925511,-0.025994751258594462
2025-01-08,STK003,26.920074597905565,0.01913415354129097,0.10530098070151818,2.241454100262194,0.0592431833839041,1.773667951767643,0.06911558574054436,0.02192587331695961,0.04423384751583267
2025-01-08,STK004,21.424298833540103,-0.020468245379556327,0.10074360058284745,2.5212253754836427,0.030580114041340103,1.0113528531379103,-0.04972530277943321,-0.07319234362692462,-0.1474322655549557
2025-01-08,STK005,22.007466721270667,-0.013512771435731614,0.10579940958728076,2.3319389865959272,0.044951135465366415,1.4081206437314528,0.01470058157098783,-0.11743169617148586,-0.033632855900464435
2025-01-08,STK006,41.105073301721916,-0.022588038488702687,0.08235111974153184,2.396674707531772,0.04891885676139936,2.037225973339895,-0.07209691162670392,-0.04125389157703285,-0.08462342185996813
2025-01-08,STK007,48.17720942018608,0.027153220834438187,0.10499159381716566,1.6571736519856146,0.07189012809345682,1.046007227602782,0.04508470222170902,-0.17100126789579784,0.06272948343170637
2025-01-08,STK008,47.189545787720746,0.03843346418645503,0.14762474167069345,1.7411131135999556,0.0720160713538299,2.5575205812872497,0.16267951896092725,-0.1563485495607163,0.12885182761507394
2025-01-08,STK009,63.17198536356189,-0.05010066721806667,0.10139569365207997,2.7095646206605117,0.035581077508018505,1.2182283214801548,-0.14060757693961873,-0.12337216396808193,-0.16218481393567974
2025-01-08,STK010,19.463428719008537,-0.04039180766764172,0.09602677920373422,2.350365078669735,0.03617969903773328,1.8136478441017003,-0.16135386582355943,0.3765527206345054,-0.14945939186870744
2025-01-08,STK011,83.48610474310382,0.023058131863594525,0.14491436028545437,2.1718449375743054,0.06476481318424468,0.9839440097943282,0.03259921865268567,0.342369001120316,0.021334706726189652
2025-01-08,STK012,32.05529061548322,-0.04235984564007321,0.1250028821684004,2.7273798450421154,0.017618147681301367,2.701450663137934,-0.08779771828950875,-0.1852416478648159,-0.12497757116601244
